,store,predictions,worst_scenario,best_scenario,MAE,MAPE
358,359,267758.4,266938.16788956925,268578.64461043075,820.2383604307425,0.12354324958978903
199,200,290664.66,289735.1063925253,291594.2061074747,929.549857474663,0.12341818721747806
239,240,194751.72,194187.2433158256,195316.1941841744,564.4754341744086,0.1230204939578234
1074,1075,388220.78,386789.8974741343,389651.6650258657,1430.8837758657082,0.12291613234208329
306,307,104756.21,104480.1745209565,105032.2473540435,276.0364165434967,0.12280784998768983
234,235,212935.88,212278.43903742608,213593.31096257392,657.4359625739025,0.12271897756623144
16,17,232483.72,231850.02585911108,233117.41164088892,633.6928908889353,0.12251278084238142
609,610,160920.14,160469.00261956293,161371.27863043707,451.1380054370774,0.12228942957764193
205,206,268776.16,267847.2326858108,269705.0798141892,928.9235641891902,0.12225253955206733
477,478,248453.72,247732.12827280405,249175.30922719595,721.5904771959473,0.12222500986497421
505,506,228962.77,228062.65225137246,229862.87899862754,900.1133736275342,0.1220449456497296
803,804,178120.22,177474.2437183277,178766.1937816723,645.9750316722973,0.12196264466648228
366,367,214886.22,214268.35611539273,215504.08138460727,617.8626346072634,0.12176154341395798
809,810,241731.22,241023.61881070523,242438.81868929477,707.5999392947647,0.1216590846977673
244,245,316088.44,314938.9404428843,317237.9345571157,1149.4970571157105,0.12130221522722547
309,310,330378.72,329306.3486157794,331451.0888842206,1072.3701342205661,0.12118752290387497
1093,1094,196221.77,195676.9543852935,196766.5768647065,544.8112397065039,0.12097699478880108
96,97,264268.56,263521.3034074113,265015.8215925887,747.2590925886824,0.12080998922766466
308,309,270291.38,269548.8610377956,271033.8889622044,742.5139622043918,0.12079719706649779
50,51,264364.8,263506.2893396326,265223.3356603674,858.5231603673985,0.1207893592805482
1098,1099,326275.12,325248.3712413699,327301.8787586301,1026.7537586300882,0.12056490534551628
117,118,271306.94,270161.18699852197,272452.68800147803,1145.7505014780406,0.12052931796208294
970,971,286786.8,285683.1082928632,287890.5167071368,1103.704207136824,0.12041985338932272
680,681,138333.89,137867.90967456714,138799.87157543286,465.9809504328545,0.12033775018105207
555,556,242895.61,242027.47037320523,243763.74837679477,868.1390017947621,0.12025573920920103
166,167,318233.4,317172.4292783995,319294.3832216005,1060.9769716005064,0.12004354419048364
719,720,284974.34,284170.2644636824,285778.4230363176,804.079286317568,0.1200370560394621
691,692,239700.69,238939.38409258868,240461.99090741132,761.3034074113184,0.11990009540719485
472,473,132280.16,131930.25661819047,132630.05588180953,349.8996318095439,0.11958891042449654
704,705,297858.34,297022.3303816512,298694.3571183488,836.0133683488164,0.11935080531902184
660,661,248489.55,247630.30171822212,249348.79203177788,859.245156777871,0.1193178032658095
749,750,182984.62,182390.33653795396,183578.91346204604,594.2884620460303,0.11921308387873257
623,624,265142.1,264445.78944520693,265838.39805479307,696.3043047930744,0.11910546065179992
925,926,265966.7,265089.2262589738,266844.1487410262,877.4612410261822,0.11902669227909089
847,848,247476.9,246625.3121040963,248328.5003959037,851.5941459037158,0.11891588441104162
439,440,198650.23,198084.91331028295,199215.55543971705,565.32106471706,0.11890996966725394
790,791,279734.38,278680.62366712413,280788.12633287587,1053.7513328758455,0.11871166760206199
60,61,185757.56,185068.3913112331,186446.7336887669,689.1711887668915,0.1185094768619582
129,130,191539.45,190916.53709617822,192162.36915382178,622.9160288217901,0.11848359902520601
1099,1100,181172.86,180584.91509844805,181760.80365155195,587.944276551943,0.11846241805660944
670,671,230457.92,229581.03171188766,231334.81203811234,876.8901631123307,0.11836469650158585
183,184,259717.2,259016.49057749155,260417.91567250845,700.7125475084462,0.11833478904745066
628,629,236569.6,235851.21522645693,237287.97227354307,718.3785235430742,0.11823333787224709
699,700,177251.62,176810.90671848608,177692.34328151392,440.7182815139361,0.11821270078867317
610,611,226434.45,225728.63564980996,227140.27060019004,705.8174751900343,0.11819199936787413
111,112,226467.95,225706.14780405405,227229.75844594595,761.8053209459459,0.11816942909437449
1111,1112,337706.94,336738.4734084671,338675.4015915329,968.4640915329397,0.11814849814853123
463,464,351673.72,350410.0566934122,352937.3808065878,1263.6620565878363,0.11801489768666569
341,342,376470.6,375067.1472365921,377874.0402634079,1403.4465134079387,0.11800803493958985
1004,1005,240747.28,240040.13311602618,241454.42938397382,707.1481339738177,0.11800399409110104
313,314,197973.56,197419.40522724873,198527.71977275127,554.1572727512669,0.1178501391585538
317,318,280694.62,279910.0227644637,281479.2272355363,784.6022355363166,0.11775413553180827
658,659,207532.58,206988.258379962,208076.897870038,544.3197450380059,0.11773051300948212
772,773,211442.9,210818.79074509078,212067.02175490922,624.1155049092064,0.11750237084937294
293,294,211073.9,210339.86338022593,211807.94911977407,734.0428697740714,0.11729604550300161
247,248,323989.72,323087.0997677365,324892.3377322635,902.6189822635137,0.11720365283456696
1083,1084,235171.2,234436.69372888515,235905.71252111485,734.5093961148656,0.11711916199794295
727,728,205310.9,204660.69793866132,205961.11456133868,650.2083113386826,0.11708596760984015
466,467,491175.53,489615.4153293919,492735.6471706081,1560.1159206081093,0.11707570139777504
823,824,249501.3,248692.64609506968,250309.94765493032,808.6507799303217,0.11702000583958543
889,890,227524.98,226800.72273543075,228249.24601456925,724.2616395692564,0.11693084096811192
619,620,290587.5,289534.0589368666,291640.9410631334,1053.4410631334458,0.11686565448666997
453,454,216568.28,216100.08642578125,217036.47607421875,468.1948242187504,0.11683380554653637
940,941,190760.78,190148.08936866553,191373.47313133447,612.6918813344594,0.11674130664146577
867,868,341414.22,340260.3336940456,342568.1038059544,1153.8850559543907,0.11661542776528472
465,466,282633.53,281907.38345914276,283359.67904085724,726.1477908572637,0.11661112891879635
316,317,203757.58,203095.23193359375,204419.92431640625,662.3461914062494,0.11647900873849211
953,954,243855.62,243100.05964949325,244611.19035050675,755.5653505067579,0.11622023068060891
321,322,191786.88,191241.26305162584,192332.48694837416,545.6119483741556,0.1161650880316058
723,724,263101.38,262368.9451409417,263833.8048590583,732.4298590582782,0.1161166525625861
119,120,251203.88,250354.60726351352,252053.14273648648,849.2677364864867,0.11610540826201939
62,63,249820.95,248909.62501319678,250732.28123680322,911.3281118032098,0.11606263036143855
83,84,432564.62,431076.59631017735,434052.65368982265,1488.0286898226334,0.11604841781920007
643,644,336546.12,335502.5252322635,337589.7247677365,1043.5997677364858,0.11603047973627004
775,776,175204.44,174655.91505225928,175752.95994774072,548.52244774071,0.11585071753049189
513,514,227673.05,227016.05365815034,228330.04009184966,656.9932168496618,0.11579069230154375
912,913,297190.7,296148.6215160473,298232.7534839527,1042.065983952703,0.1157770630171945
510,511,222321.52,221652.73709353886,222990.29415646114,668.7785314611477,0.11570602076956787
70,71,354414.0,353390.13031830656,355437.86968169344,1023.8696816934125,0.1156563534277987
121,122,313076.5,312078.98692428233,314074.01307571767,997.513075717659,0.11563232718318163
305,306,174529.19,174046.7728964316,175011.6021035684,482.4146035684122,0.11545623491817467
195,196,183283.34,182677.8162676837,183888.8712323163,605.5274823163006,0.11538208230726887
511,512,253980.12,253161.23251271804,254799.01748728196,818.8924872819766,0.11531897695430847
506,507,313358.6,312387.2510821368,314329.9364178632,971.3426678631764,0.11523251995741444
964,965,300946.97,300141.5299831081,301752.4075168919,805.4387668918918,0.1151523179910647
136,137,307794.84,306974.1218459671,308615.5656540329,820.7219040329404,0.1150667597219561
1027,1028,182044.08,181462.46029745566,182625.69595254434,581.6178275443411,0.1150597575042787
576,577,193972.92,193441.2946315456,194504.5491184544,531.6272434543916,0.11500164070642634
952,953,213536.83,212959.05338761612,214114.60286238388,577.774737383868,0.11499672128925764
383,384,327393.84,326343.65467958193,328444.03282041807,1050.1890704180744,0.11495242941881398
34,35,403826.25,402503.4240128801,405149.0759871199,1322.8259871199318,0.11492384843488263
184,185,255033.14,254306.41201699746,255759.86923300254,726.7286080025336,0.11490945222556599
1067,1068,180889.64,180362.31917097763,181416.96207902237,527.3214540223821,0.11483736774651149
744,745,278107.62,277324.3245156778,278890.9254843222,783.300484322213,0.11482991434486813
423,424,258964.25,258093.67253483954,259834.82746516046,870.5774651604723,0.11471532986004188
235,236,244130.95,243263.40760926943,244998.49864073057,867.5455157305745,0.11460379837045812
401,402,208234.83,207527.4931376689,208942.1631123311,707.3349873310805,0.11453780045666878
677,678,258378.3,257459.5539880701,259297.0397619299,918.7428869298978,0.11453011160210387
690,691,306356.25,305474.9386217272,307237.5613782728,881.311378272803,0.11451601468075465
665,666,249955.88,249006.6833034206,250905.0666965794,949.1916965793929,0.11436493569550754
876,877,245308.39,244681.9690391139,245934.8122108861,626.421585886102,0.1142663182920137
1000,1001,206052.27,205404.84574271538,206699.68550728462,647.4198822846286,0.11425973075816723
784,785,246018.97,245114.71483055322,246923.22266944678,904.25391944679,0.11407184542613516
122,123,288892.88,288126.2516100085,289659.4983899915,766.6233899915532,0.11393436491426505
675,676,362467.22,361308.46046057413,363625.97703942587,1158.7582894258715,0.1139169742070289
222,223,268225.4,267410.4689215583,269040.3435784417,814.9373284417223,0.11391311353636449
165,166,213826.61,213188.8607474662,214464.3580025338,637.7486275337834,0.11390090734396591
288,289,233249.72,232592.8087125211,233906.6287874789,656.9100374788862,0.11385595053625343
996,997,184332.02,183775.54774598818,184888.48350401182,556.4678790118242,0.11372760088071701
661,662,303338.6,302499.8123680321,304177.3751319679,838.7813819679043,0.1137043190917465
715,716,217475.75,216851.1960251267,218100.3039748733,624.5539748733111,0.11336837876245681
915,916,203530.66,202873.98500844595,204187.32749155405,656.6712415540542,0.11332819613673908
1089,1090,232874.03,232230.17820945947,233517.88429054053,643.8530405405411,0.11321013826854247
1103,1104,200101.94,199479.66333667652,200724.21166332348,622.2741633234798,0.11320190879137938
343,344,309056.1,307845.76541385136,310266.42208614864,1210.3283361486478,0.11319116206103438
596,597,197275.11,196696.9400337838,197853.2787162162,578.169341216216,0.11318661692328527
734,735,206598.47,206042.5553473395,207154.3821526605,555.9134026604738,0.11311019828383667
213,214,317205.25,316142.9439400338,318267.5560599662,1062.3060599662163,0.11303763556972614
334,335,548486.44,546923.1173237645,550049.7576762355,1563.320176235466,0.11297973762830667
501,502,400990.56,399852.1457453547,402128.9792546453,1138.4167546452686,0.11292069820893999
39,40,170368.9,169886.181957348,170851.630542652,482.72429265202646,0.11270743044854323
342,343,267644.9,266751.8222128378,268537.9902871622,893.0840371621625,0.11259682709107824
109,110,186448.06,185961.4934279983,186934.6315720017,486.56907200168956,0.11248210002783572
360,361,239240.47,238616.6183092272,239864.3191907728,623.8504407728046,0.1124708250196821
398,399,212709.47,212025.3724926098,213393.5650073902,684.0962573902036,0.11246275670753295
742,743,147495.88,147084.0184359164,147907.7315640836,411.8565640836149,0.11244884757931702
450,451,207406.66,206758.9115617082,208054.4009382918,647.7446882918074,0.11227415303818812
492,493,294530.0,293519.29684860643,295540.70315139357,1010.7031513935815,0.11221258293643209
870,871,245318.1,244505.39784364443,246130.78965635557,812.6959063555742,0.11214404795119376
442,443,203999.95,203478.86391469595,204521.04233530405,521.0892103040545,0.11212988321494674
35,36,337904.16,336753.6184543919,339054.6940456081,1150.537795608108,0.11207405514641706
160,161,279001.25,278191.65226456925,279810.84773543075,809.5977354307425,0.11204824314512454
209,210,121914.71,121578.78051757812,122250.64135742188,335.93041992187534,0.1120199589031796
1105,1106,190583.25,190088.4992807749,191078.0007192251,494.7507192250845,0.11198391664427113
327,328,174377.9,173918.60870196368,174837.20379803632,459.29754803631806,0.1118499169074346
1056,1057,242541.19,241875.15573532516,243207.21926467484,666.0317646748316,0.11164624910418307
997,998,167302.42,166800.0407516892,167804.8029983108,502.38112331081084,0.11159853941087043
419,420,186796.92,186216.17667203335,187377.66707796665,580.7452029666387,0.11158235656073998
999,1000,285553.75,284792.3792097762,286315.1207902238,761.3707902238182,0.11107826341936096
163,164,227400.89,226633.2247215477,228168.5565284523,767.6659034522804,0.1110657505266389
246,247,326189.06,325359.7882047086,327018.3367952914,829.2742952913843,0.11099797479838151
301,302,140322.33,139912.67518739443,140731.98106260557,409.6529376055747,0.1109475107796781
237,238,281678.56,280903.95499894425,282453.17000105575,774.6075010557433,0.11088514595726903
972,973,255689.27,254898.30422561234,256480.22702438766,790.9613993876675,0.11048103606216729
43,44,203960.25,203475.89552760767,204444.60447239233,484.354472392313,0.11042316119103415
71,72,158708.58,158164.67902766046,159252.47722233954,543.899097339527,0.1103401346235121
371,372,313104.62,312016.9704259924,314192.2795740076,1087.6545740076003,0.11019352131004385
624,625,240177.61,239520.8448981208,240834.3738518792,656.764476879223,0.11011760556911221
447,448,311883.94,311058.556073163,312709.318926837,825.3814268369935,0.11006882404505348
1050,1051,290878.4,290021.01008234796,291735.80241765204,857.396167652027,0.11003879355621785
131,132,253769.53,252922.35525760136,254616.70724239864,847.1759923986474,0.10986467949760231
618,619,164426.56,163983.86441617398,164869.26058382602,442.6980838260132,0.10977216461541045
864,865,280123.2,279238.2959644215,281008.0790355785,884.8915355785475,0.10974103231927783
890,891,279939.03,279171.73744985217,280706.32505014783,767.2938001478033,0.10972852307946816
340,341,220891.55,220297.56205130913,221485.53169869087,593.9848236908778,0.10971831508550342
720,721,288514.6,287661.31045449746,289367.87704550254,853.2832955025332,0.10965962737127151
497,498,244489.98,243710.9475295608,245269.0212204392,779.0368454391884,0.10965749214716448
386,387,331357.8,330370.5378088049,332345.0871911951,987.2746911951019,0.10965674685315384
107,108,409044.6,407665.3754222973,410423.8120777027,1379.2183277027025,0.10963406144700501
233,234,387592.38,386453.39380542655,388731.35619457345,1138.98119457348,0.10962815070516516
214,215,238426.06,237769.9058277027,239082.2191722973,656.1566722972973,0.1096197566216531
443,444,414675.34,413324.1145217483,416026.5729782517,1351.2292282516887,0.1095072676479066
187,188,187330.81,186654.02531804267,188007.59968195733,676.7871819573471,0.10942518280684477
752,753,307510.72,306683.43495301943,308338.00254698057,827.2837969805747,0.10931334116344457
338,339,198254.9,197693.0934596706,198816.7190403294,561.8127903293923,0.10926655184511654
314,315,175095.52,174677.64794921875,175513.38330078125,417.8676757812499,0.10922218904550034
917,918,196686.62,196197.23435520483,197176.01564479517,489.3906447951852,0.10920649151354947
312,313,251944.48,251186.48721230996,252702.48153769004,757.9971626900336,0.10917817707056851
56,57,330617.8,329767.682775549,331467.942224451,850.1297244510131,0.10915412941693824
1107,1108,204250.38,203633.19818940034,204867.55181059966,617.1768105996626,0.10898800927444813
978,979,227405.83,226668.74751240498,228142.90873759502,737.080612595018,0.10897231847788429
985,986,187238.66,186707.787076383,187769.525423617,530.8691736169773,0.10891208963740961
546,547,227499.38,226798.34493771114,228200.40506228886,701.0300622888517,0.10891075101559552
758,759,268661.28,267988.8493058488,269333.7131941512,672.4319441511823,0.10873934644160335
5,6,182422.06,181944.71856524493,182899.40643475507,477.34393475506727,0.108664487290911
403,404,183573.44,183052.2906197213,184094.5843802787,521.1468802787161,0.1085970644010769
417,418,192674.33,192180.6837257179,193167.9725242821,493.6443992820952,0.10859023510218395
1038,1039,310503.8,309662.6587309966,311344.9662690034,841.1537690033772,0.10854349876043946
1062,1063,175165.16,174728.82539986275,175601.48710013725,436.33085013724644,0.10851051287312213
178,179,275949.28,275198.54494826857,276700.01755173143,750.7363017314194,0.10817292599554557
432,433,227851.27,227351.78410587754,228350.74714412246,499.4815191224558,0.10809875443619502
540,541,247253.61,246531.31255278716,247975.90619721284,722.296822212838,0.10808480718320096
816,817,710108.94,707905.7674989443,712312.1075010557,2203.1700010557424,0.10807226197522057
829,830,221340.75,220670.7211386191,222010.7788613809,670.0288613809116,0.10798344736394944
662,663,209949.34,209236.47829127955,210662.20920872045,712.8654587204397,0.1079527463234988
80,81,263982.3,263146.96641416807,264817.65858583193,835.3460858319256,0.10793916790092797
103,104,371991.22,370816.4529006546,373165.9845993454,1174.7658493454376,0.10776815441521792
571,572,266608.4,265873.3972893792,267343.4152106208,735.0089606207761,0.10774844361105802
402,403,255769.78,254944.33320576436,256595.22929423564,825.4480442356406,0.10773779791164968
779,780,230972.08,230358.36958271748,231585.78666728252,613.7085422825156,0.10760046743760375
1082,1083,211382.94,210805.71600506757,211960.15899493243,577.2214949324316,0.10757627988847482
9,10,207458.27,206829.4503338788,208087.0809161212,628.8152911211992,0.10757042928918831
452,453,416212.66,415096.03190293425,417329.28059706575,1116.6243470657703,0.10748879717096747
975,976,268276.22,267613.50951488595,268938.92798511405,662.7092351140199,0.10742422099838471
751,752,191357.02,190838.541015625,191875.490234375,518.4746093749997,0.10740445549097608
977,978,275692.44,274993.9541675465,276390.9208324535,698.4833324535477,0.10730588148785544
476,477,228331.86,227635.425213788,229028.293536212,696.4341612119929,0.10729456096330599
105,106,299898.16,298892.7048009924,300903.6076990076,1005.4514490076011,0.10726226855929182
26,27,355624.72,354581.7574033995,356667.6800966005,1042.9613466005057,0.10724817719950441
791,792,275537.62,274893.09377639357,276182.15622360643,644.5312236064199,0.10698462587348749
550,551,230518.8,229704.96216480152,231332.63158519848,813.8347101984799,0.10697108439972182
899,900,243519.14,242823.6502586571,244214.6309913429,695.4903663429056,0.10693492304612716
962,963,389875.97,388836.2262853674,390915.7112146326,1039.7424646326012,0.10692663445257486
1034,1035,181516.22,181084.61772197002,181947.81977802998,431.6010280299832,0.10681831950853292
944,945,172929.31,172501.3370856208,173357.2879143792,427.97541437922274,0.10671543488012415
55,56,279910.0,279010.69259396114,280809.30740603886,899.3074060388508,0.10669092198037732
143,144,299251.2,298431.1145481419,300071.2604518581,820.072951858109,0.10658048517019886
821,822,280004.84,279303.8504143792,280705.8370856208,700.9933356207764,0.10658016451827323
485,486,164855.66,164416.23094383447,165295.08155616553,439.4253061655407,0.10652548040167514
137,138,276263.5,275624.74480046454,276902.25519953546,638.7551995354725,0.10604805292801618
968,969,138790.33,138365.10269742398,139215.55355257602,425.2254275760135,0.10596891569268263
965,966,184449.38,183954.32609929267,184944.42390070733,495.0489007073477,0.10594076680324087
939,940,262068.4,261278.447265625,262858.365234375,789.9589843749998,0.10591980400811037
379,380,519052.8,517535.9911581503,520569.6338418497,1516.821341849664,0.105618012378759
1081,1082,251429.42,250807.20704444678,252051.63670555322,622.2148305532097,0.10555677693398997
845,846,348630.12,347695.68298669765,349564.56701330235,934.4420133023649,0.10548155284250137
788,789,139385.53,138977.0047706398,139794.0577293602,408.5264793602191,0.10546812131104813
502,503,264282.5,263567.05224609375,264997.94775390625,715.44775390625,0.10538629573304382
729,730,281583.28,280879.15058857686,282287.41191142314,704.1306614231431,0.10530851673016187
1033,1034,225795.08,225186.1844185494,226403.9718314506,608.8937064505924,0.1053028161670883
307,308,320785.7,319858.063067462,321713.311932538,927.6244325380065,0.105293307168615
604,605,268930.22,268126.64335673564,269733.79414326436,803.5753932643573,0.10510636997745437
646,647,230051.97,229476.58270428632,230627.35479571368,575.3860457136828,0.10508173329080428
241,242,148620.58,148173.57575617608,149067.58049382392,447.0023688239019,0.10497496262882527
941,942,224070.86,223345.64053262246,224796.07821737754,725.2188423775339,0.10479897821176597
613,614,240908.92,240222.0309860642,241595.8127639358,686.8908889358102,0.10464099460244787
189,190,262678.12,261821.75633445947,263534.49366554053,856.3686655405407,0.10456303395418778
590,591,210411.23,209806.63648120777,211015.83226879223,604.5978937922297,0.10432548929408206
998,999,338405.88,337446.3535024282,339365.3964975718,959.5214975717911,0.1042280784472426
113,114,205536.92,205029.28799355996,206044.55575644004,507.6338814400345,0.10422195172732673
1009,1010,321516.72,320454.1973975929,322579.2401024071,1062.5213524070944,0.10420885008303923
539,540,257913.05,257163.45307221284,258662.64067778716,749.593802787162,0.10420865854842722
711,712,231146.14,230526.06932274072,231766.21192725928,620.0713022592903,0.10417053593639429
929,930,260400.38,259665.02995671454,261135.72004328546,735.3450432854734,0.1039597757466243
2,3,273038.9,272291.30740603886,273786.50509396114,747.5988439611492,0.10393662716222098
593,594,162911.34,162492.16331688134,163330.52418311866,419.18043311866563,0.10392681624824475
28,29,276854.84,276012.5760399071,277697.1114600929,842.2677100929054,0.1036799534974017
397,398,193099.64,192465.8193095439,193733.4619404561,633.8213154560817,0.10367137610827121
1029,1030,135631.31,135268.45958482896,135994.16541517104,362.8529151710307,0.10353348200698632
801,802,244076.31,243357.88514833193,244794.73985166807,718.427351668075,0.10347474776891291
282,283,278895.72,278063.12434016046,279728.31315983954,832.5944098395274,0.10342332156081584
541,542,228818.34,228206.11489125845,229430.57260874155,612.2288587415537,0.1034097448187335
531,532,411434.0,410299.0810414907,412568.9189585093,1134.9189585092906,0.10339610587595441
852,853,329192.9,328220.04556851776,330165.76693148224,972.8606814822627,0.10330638555936604
283,284,208346.28,207783.03242451436,208909.53007548564,563.2488254856414,0.10319856666186553
706,707,316716.94,315899.5533150338,317534.3216849662,817.3841849662165,0.1031053507670925
294,295,211223.36,210588.79866976352,211857.92008023648,634.5607052364882,0.1030966483260459
13,14,201182.11,200626.1235879434,201738.0951620566,555.985787056587,0.10309040883895114
61,62,241908.08,241302.99923458614,242513.15701541386,605.0788904138503,0.103077862496295
578,579,296837.5,296078.5871911951,297596.4128088049,758.9128088048986,0.10305598534880621
598,599,328803.88,327731.5306165541,329876.2193834459,1072.3443834459467,0.10305344048204468
761,762,166212.05,165777.716796875,166646.376953125,434.33007812500057,0.10300125067887134
504,505,188683.66,188213.83444626266,189153.47805373734,469.8218037373306,0.10279172860103766
299,300,269511.3,268720.92714051943,270301.69785948057,790.3853594805748,0.10246694112467578
311,312,212911.97,212356.7052100929,213467.2322899071,555.2635399070944,0.10236879506685724
391,392,262718.78,262018.12119932432,263419.4413006757,700.6600506756754,0.1023670073458847
545,546,524120.84,522639.9481366132,525601.7393633869,1480.8956133868235,0.1023409915768651
177,178,346646.7,345629.14330394845,347664.23169605155,1017.5441960515203,0.10230318758205749
963,964,337462.25,336561.1692884291,338363.3307115709,901.0807115709467,0.10226898200634758
499,500,222206.23,221550.524823163,222861.943926837,655.7095518369947,0.10226369047425335
304,305,214440.08,213766.09083350928,215114.06541649072,673.9872914907086,0.1022427129552046
1078,1079,317926.34,317103.9288297086,318748.7586702914,822.4149202913857,0.10220985351497236
911,912,227969.23,227378.04440720016,228560.42434279984,591.1899677998317,0.10216629637496914
631,632,254409.88,253611.0864917652,255208.6635082348,798.7885082347973,0.10206913256395903
1048,1049,149837.39,149446.445028769,150228.336221231,390.9455962309965,0.10205982113102917
764,765,331965.03,331113.6661871833,332816.3963128167,851.3650628167212,0.10198048392339096
973,974,411641.4,410369.4093644426,412913.4031355574,1271.9968855574327,0.10196877153035923
100,101,273220.94,272408.96224398224,274032.91275601776,811.9752560177368,0.10192912217600399
860,861,149058.19,148680.86894927153,149435.50605072847,377.31855072846236,0.10190809319272726
630,631,218003.73,217483.87628008868,218523.59246991132,519.8580949113182,0.10185737886011256
644,645,393634.9,392533.7995143581,394736.0129856419,1101.1067356418928,0.1018344937524438
140,141,215092.73,214551.73533836572,215633.73341163428,540.999036634291,0.10172023304183976
583,584,177765.44,177263.82287267735,178267.05212732265,501.6146273226357,0.10164195254128118
1102,1103,206146.3,205543.16278241132,206749.43096758868,603.1340925886823,0.10158286204373664
921,922,269608.2,268846.2730943834,270370.1019056166,761.9144056165535,0.10146715826743256
1057,1058,259600.47,258937.85259184966,260263.08490815034,662.6161581503384,0.10146035895752692
796,797,177549.7,177009.4596970017,178089.9465529983,540.2434279983111,0.10138303201511897
488,489,267879.2,267113.3368084882,268645.0381915118,765.850691511823,0.10137422917094195
560,561,273741.12,273083.7214025549,274398.5285974451,657.4035974451014,0.10137170272104011
682,683,314831.7,314088.1994562922,315575.1755437078,743.4880437077704,0.10136420676437963
698,699,302130.97,301387.35732949746,302874.58017050254,743.6114205025339,0.10133285922815821
1025,1026,356349.25,355470.48642050254,357228.01357949746,878.7635794974657,0.10115788186158743
663,664,197141.64,196667.06377349028,197616.21747650972,474.57685150971236,0.10106100309793757
664,665,300267.94,299514.1218063767,301021.7531936233,753.8156936233096,0.1010320091986952
408,409,222430.58,221775.02279085727,223086.13345914273,655.5553341427357,0.10089515866868781
626,627,243129.1,242451.84603304477,243806.34146695523,677.2477169552373,0.1007717510408384
64,65,196174.02,195736.89820655616,196611.13304344384,437.1174184438345,0.1007640180305425
655,656,123351.66,123015.07273411106,123688.23976588894,336.58351588893544,0.10075828527935385
581,582,240026.88,239447.3313186233,240606.4186813767,579.5436813766901,0.10068933942456573
573,574,312808.1,311788.7725665118,313827.4149334882,1019.3211834881753,0.10058637782467207
650,651,276904.75,276153.8620407517,277655.6379592483,750.8879592483112,0.10052434204136788
7,8,212863.55,212165.2774955131,213561.8162544869,698.2693794869092,0.10047690985763906
582,583,167882.47,167502.95146880278,168261.98603119722,379.51728119721236,0.10042036357780781
433,434,367075.0,366048.0171558277,368101.9828441723,1026.9828441722975,0.10034280231879512
54,55,180796.69,180335.50606392525,181257.86893607475,461.1814360747461,0.10029357792184233
399,400,319193.7,318331.75422297296,320055.62077702704,861.933277027028,0.1002507005699047
157,158,315999.62,315177.6003220017,316821.6496779983,822.0246779983105,0.10009880216931523
20,21,202290.1,201632.98254724452,202947.20495275548,657.1112027554907,0.09994432109970487
521,522,313298.66,312358.56228885136,314238.75021114864,940.0939611486484,0.09992694102436878
392,393,232034.25,231466.4656751478,232602.0343248522,567.7843248521955,0.0999233378676946
600,601,185829.78,185347.75390625,186311.80859375,482.0273437500001,0.09987894562726266
458,459,323470.62,322564.45419394004,324376.79580605996,906.1708060599674,0.09973418585327855
778,779,254756.56,254242.10515862543,255271.01984137457,514.4573413745778,0.09972413215409767
760,761,299944.7,298984.7339527027,300904.6410472973,959.953547297297,0.09972063793361761
935,936,257701.72,257058.84678526182,258344.59071473818,642.8719647381764,0.09951675653596659
679,680,195770.92,195251.9648173564,196289.8789326436,518.9570576435812,0.09950502712045467
739,740,267494.9,266685.4113967483,268304.4011032517,809.4948532516884,0.09932699701444016
1021,1022,273469.7,272850.96216480155,274088.41283519845,618.7253351984796,0.09929521281947903
349,350,258970.62,258271.51277449325,259669.73722550675,699.1122255067571,0.09924996091177518
1022,1023,214287.52,213737.58492134712,214837.44632865288,549.9307036528717,0.09916750028620025
807,808,267167.9,266440.8369074641,267894.9755925359,727.0693425358952,0.09905152280140227
134,135,239679.48,239064.75079180743,240294.21795819257,614.733583192568,0.09895085517009895
519,520,157936.56,157535.05222629858,158338.07277370142,401.51027370143646,0.09892882200543891
98,99,203121.0,202574.1337890625,203667.8662109375,546.8662109375011,0.09876778336805611
127,128,291253.75,290356.130925359,292151.369074641,897.6190746410471,0.09870089238523576
565,566,185031.53,184471.87913719384,185591.18336280616,559.6521128061657,0.09867876217381429
302,303,241073.39,240472.18800147803,241674.59324852197,601.2026235219598,0.09866154385967377
17,18,253943.16,253286.95097392314,254599.36152607686,656.2052760768578,0.0986485461253991
363,364,181105.45,180581.4844013936,181629.4218486064,523.9687236064194,0.09860860834353806
802,803,219574.73,219039.57684491132,220109.89190508868,535.1575300886819,0.09857572888636103
171,172,259099.98,258401.29302153716,259798.67572846284,698.6913534628374,0.09846335224357902
194,195,405894.78,404863.1304106841,406926.4320893159,1031.650839315879,0.09834915185823338
984,985,302833.2,301979.4776446368,303686.8973553632,853.7098553631743,0.09828698764542584
193,194,199732.69,199249.84170449746,200215.53329550254,482.845795502533,0.09822270379214841
570,571,294226.25,293375.63715424406,295076.86284575594,850.6128457559122,0.09815297652349884
226,227,243375.56,242792.30912162163,243958.81587837837,583.2533783783794,0.09804917984890749
585,586,524263.94,522738.42097761825,525789.4540223818,1525.5165223817567,0.09804595413890699
325,326,215337.14,214804.93813344595,215869.34311655405,532.2024915540542,0.09802397160763451
636,637,319692.8,318762.35665646114,320623.26834353886,930.4558435388516,0.09798237750281076
24,25,386936.78,385899.98962732265,387973.57287267735,1036.791622677365,0.09781977940186973
326,327,289433.94,288693.6702254012,290174.2047745988,740.2672745988184,0.09777020140783167
